graph,order,freq,host,input_time,task_time,total_time,input_power,task_power,output_time,input_e,task_e,output_e,total_e,power_efficiency,pipelinetime
YOLOv3,BGLNNLNLGNLGBBBNGBGLBNLBNNLLNLBBGLLLNGGLGGBLLBBNGBGLGBNNGNBNNLGNBBGGBNGNNLN,"((7,), (4, 7), (5,), (7,), (7,), (5,), (7,), (5,), (4, 7), (7,), (5,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (5,), (7,), (5,), (7,), (7,), (4, 7), (5,), (5,), (5,), (7,), (4, 7), (4, 7), (5,), (4, 7), (4, 7), (7,), (5,), (5,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,))",BB,104.422,6022.18,6126.602,5010.5651482747,5452.09760565534,0.112875,523.213233913141,32833.5131588255,0.565567541111507,,,
YOLOv3,BLNGGBLBLGLNBGNBLLLBBBNLLBGNBBGGBBLLNNNNLBGGLBNLNLNGLGBNLLNNGNGLLLLNBNLGBNB,"((7,), (5,), (7,), (4, 7), (4, 7), (7,), (5,), (7,), (5,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (7,), (5,), (5,), (5,), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (5,), (7,), (5,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (5,), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (5,), (5,), (5,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (7,))",BB,103.389,6969.5778,7072.9668,5277.07956410191,5615.5600863995,0.109987,545.591979052933,39138.082912736,0.580410150016877,,,
YOLOv3,GBBNBNBGNGGGGLBGLGLLGNGNLGLGNGBGNGGGBLBNBGGLLGLGBLGLNBBBBBLBNBLNGBNNGGGBBGN,"((4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (5,), (7,), (4, 7), (5,), (4, 7), (5,), (5,), (4, 7), (7,), (4, 7), (7,), (5,), (4, 7), (5,), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (7,), (5,), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (5,), (4, 7), (5,), (4, 7), (7,), (5,), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,))",BB,,,,,,,,,,,,
YOLOv3,NLBBBGLGNGNGNGLLLGBLLBLNNLNBGBGLLBLBBBLGBNGGNLGGBNLGNNBLBBGBGLLLLBGNNBNNGGL,"((7,), (5,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (5,), (5,), (5,), (4, 7), (7,), (5,), (5,), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (5,), (7,), (5,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (5,), (5,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (5,))",BB,105.231,6832.1346,6937.3656,5086.11783770154,5682.48702556571,0.200346,535.21726617917,38823.5162214186,1.01898336431215,,,
YOLOv3,BNNBGBBBGBLBGBGLGGGLGNBGNLLLGNBBBBNGBLBLGLBBLLLGNLGGLLLGGBBGBNGNBGNLGGLNLGG,"((7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (4, 7), (5,), (4, 7), (4, 7), (4, 7), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (5,), (4, 7), (5,), (7,), (7,), (5,), (5,), (5,), (4, 7), (7,), (5,), (4, 7), (4, 7), (5,), (5,), (5,), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (4, 7), (5,), (7,), (5,), (4, 7), (4, 7))",BB,103.391,6059.6442,6163.0352,5282.56014172666,5976.98379672747,1.47312,546.169175613261,36218.3951973336,7.78184499598038,,,
YOLOv3,BLBNBBGBGLGGGGNNGGLLGBBNBNLLLGBNBGGNLGLLNGBBNGNNGLGBNGBBNBGGBGLGGGLGLNNNLBN,"((7,), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (4, 7), (4, 7), (4, 7), (4, 7), (7,), (7,), (4, 7), (4, 7), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (5,), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (5,), (4, 7), (5,), (5,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (5,), (4, 7), (4, 7), (4, 7), (5,), (4, 7), (5,), (7,), (7,), (7,), (5,), (7,), (7,))",BB,103.105,6064.0775,6167.1825,5184.58494615954,5798.26899151817,0.0984669,534.556630873779,35161.152530413,0.510510007434997,,,
YOLOv3,LGGNGGBBGGGGNLLNNGNGLGBBBGLBBGGLLNNNLGNLGNNNBLGGLGGNBLNNNNLGBGBGLNBGLLNLLLG,"((5,), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (7,), (5,), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (4, 7), (5,), (5,), (7,), (7,), (7,), (5,), (4, 7), (7,), (5,), (4, 7), (7,), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (5,), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (5,), (5,), (7,), (5,), (5,), (5,), (4, 7))",BB,,,,,,,,,,,,
YOLOv3,BNNBGLNNNNNNGBLNBNNBNBNNLLLGBGGGLLGNBGBBNLNLLGBGLNLNNGLGNBLBLNLLNLGLGGNLNGG,"((7,), (7,), (7,), (7,), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (5,), (5,), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (5,), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (5,), (5,), (4, 7), (7,), (4, 7), (5,), (7,), (5,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (5,), (7,), (5,), (7,), (5,), (5,), (7,), (5,), (4, 7), (5,), (4, 7), (4, 7), (7,), (5,), (7,), (4, 7), (4, 7))",BB,113.845,6085.8815,6199.7265,5153.55652515665,5659.63542427326,1.52329,586.706642606458,34443.8705253293,7.85036111920587,,,
YOLOv3,BBLNBBLGGGLBBGNGBGGLNGNBBNLNGBLNBLGGBBBNGBLGLLGLNBNLNGBNGLGLLGLGGLNGGBNGLBN,"((7,), (7,), (5,), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (5,), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (5,), (5,), (4, 7), (5,), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (5,), (4, 7), (5,), (5,), (4, 7), (5,), (4, 7), (4, 7), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (7,))",BB,104.321,6737.5467,6841.8677,5365.69910330839,5989.10631670407,0.0968917,559.755096156234,40351.8835000586,0.519891707808025,,,
YOLOv3,NBLGGLGGBNLBLNBNGNGLNGNBNBNGGLLLBGLGLGBNLGNLGLBLNBNNNLNBNGLNBBGLLBLNGGGGBLG,"((7,), (7,), (5,), (4, 7), (4, 7), (5,), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (5,), (5,), (7,), (4, 7), (5,), (4, 7), (5,), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (5,), (4, 7), (5,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (5,), (5,), (7,), (5,), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (7,), (5,), (4, 7))",BB,108.994,6442.8813,6551.8753,5358.42571994938,5720.17124687915,1.4945,584.036252920163,36854.3843593154,8.00816723846435,,,
YOLOv3,GGGBGBGGGNLBBGGNNNLNBLGLLBLLGGNLNLBNNBGBNGNGLBBBLGBLNBGBLBBLNBBBBLNGGNLLNGN,"((4, 7), (4, 7), (4, 7), (7,), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (7,), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (5,), (7,), (7,), (5,), (4, 7), (5,), (5,), (7,), (5,), (5,), (4, 7), (4, 7), (7,), (5,), (7,), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (7,), (5,), (4, 7), (7,), (5,), (7,), (7,), (4, 7), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (5,), (5,), (7,), (4, 7), (7,))",BB,,,,,,,,,,,,
YOLOv3,BLNGBNLBBGBBGLGNBLNGLNNLGLBGNLLNLBLGBBGLNBBNLGLGNLLGGGNLLGLGGGNNGNNBGBLGGNB,"((7,), (5,), (7,), (4, 7), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (5,), (7,), (7,), (5,), (4, 7), (5,), (7,), (4, 7), (7,), (5,), (5,), (7,), (5,), (7,), (5,), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (7,), (7,), (7,), (5,), (4, 7), (5,), (4, 7), (7,), (5,), (5,), (4, 7), (4, 7), (4, 7), (7,), (5,), (5,), (4, 7), (5,), (4, 7), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (4, 7), (7,), (7,))",BB,,,,,,,,,,,,
YOLOv3,BNGGGNNBBNBNGNBLNNLGGGNBLGGNGLGBGNNGNGNBBLNLLBGLLBBLGLLLGBNNNGLBLLBBGBNGGLL,"((7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,), (7,), (5,), (4, 7), (4, 7), (4, 7), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (4, 7), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (5,), (5,), (7,), (4, 7), (5,), (5,), (7,), (7,), (5,), (4, 7), (5,), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (5,), (7,), (5,), (5,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (5,), (5,))",BB,105.122,6831.4262,6936.5482,5084.17989602629,5416.44659814974,0.196175,534.459159030075,37002.055201501,0.997388991102957,,,
YOLOv3,NGLGNBNLBBNGBBBNGNBLBNLNNGLGNGNLNLNLBBGNLNLGBNLLLNGNBLLGLNGLGBNGGBBLLNNLBLB,"((7,), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (5,), (7,), (5,), (7,), (7,), (4, 7), (7,), (5,), (7,), (5,), (4, 7), (7,), (7,), (5,), (5,), (5,), (7,), (4, 7), (7,), (7,), (5,), (5,), (4, 7), (5,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (5,), (7,), (7,), (5,), (7,), (5,), (7,))",BB,101.665,7232.7215,7334.3865,5274.52481449417,5578.28818752145,0.109813,536.23456526555,40346.2049070824,0.579211393454048,,,
YOLOv3,BLBNBNLBGLGGLNBNBGGLGLNNLLGGBGGGBNGNBBLLGGNNLLNGLNGGLBLNNGNLBBBNLLGGLNLBNGN,"((7,), (5,), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7), (5,), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (4, 7), (5,), (7,), (7,), (5,), (5,), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (5,), (4, 7), (4, 7), (7,), (7,), (5,), (5,), (7,), (4, 7), (5,), (7,), (4, 7), (4, 7), (5,), (7,), (5,), (7,), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (7,), (5,), (5,), (4, 7), (4, 7), (5,), (7,), (5,), (7,), (7,), (4, 7), (7,))",BB,103.668,6481.1005,6584.7685,5211.71878332366,5674.50160327833,0.098875,540.288462829597,36777.015178258,0.515308694701127,,,
YOLOv3,BBBBGGGLLLGLGLLGBGBGGGNBBBBNGGBBBGLNNLLBGNLGBGNNBNLGBLBLLLBNLNNNLNNGBNBBLNG,"((7,), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (5,), (5,), (5,), (4, 7), (5,), (4, 7), (5,), (5,), (4, 7), (7,), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (5,), (7,), (7,), (5,), (5,), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (5,), (7,), (5,), (5,), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7))",BB,102.448,5766.0983,5868.5463,5269.35912838863,6026.49795424635,1.66752,539.835303985159,34749.3796089333,8.78676173377061,,,
YOLOv3,LLNGBNGBLGBNLLLNGGGGNLBGBBGLBBBNGNGGGBBGLLLGGNGLNLBBBNGNLGLBLLBNNBLGGNNNBLL,"((5,), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (7,), (5,), (5,), (5,), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (4, 7), (5,), (5,), (5,), (4, 7), (4, 7), (7,), (4, 7), (5,), (7,), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (5,), (7,), (5,), (5,), (7,), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (5,), (5,))",BB,256.288,6836.5756,7092.8636,3602.60564183484,5920.45853218884,0.173133,923.304594734567,40475.6623419741,0.623729922587791,,,
YOLOv3,BNLNLNGLGLGNGBGLGBGGGGLLNLGNGBBBGGGBGBNNBBNBBNNBGNGGLGBBBBLLBNNBLLNNBLBNGLB,"((7,), (7,), (5,), (7,), (5,), (7,), (4, 7), (5,), (4, 7), (5,), (4, 7), (7,), (4, 7), (7,), (4, 7), (5,), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (5,), (5,), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (4, 7), (5,), (7,))",BB,101.858,7120.2927,7222.1507,5264.64355670956,5529.22073625611,0.112671,536.246063399323,39369.670045053,0.593172654178023,,,
YOLOv3,GNLGNLLBNNGLGBGLGLBLNBLNBBBNLBLNBLLGBNNGGBNLGNBBBNGNGBLGBLGBBNGNLGGBNGNNBNL,"((4, 7), (7,), (5,), (4, 7), (7,), (5,), (5,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (4, 7), (5,), (4, 7), (5,), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (5,), (7,), (7,), (5,), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,))",BB,92.8789,6394.1122,6486.9911,5316.14245016253,5583.83530348419,0.197838,493.757463014401,35703.6694367989,1.05173499005526,,,
YOLOv3,LLNNNLLGGBGLNLNBBLBBGLLGGGGLLNNLGLLLBLBLLNBLNBGLLLGLBNLNBNGNLLLBLLGBBNBGBLG,"((5,), (5,), (7,), (7,), (7,), (5,), (5,), (4, 7), (4, 7), (7,), (4, 7), (5,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (4, 7), (5,), (5,), (4, 7), (4, 7), (4, 7), (4, 7), (5,), (5,), (7,), (7,), (5,), (4, 7), (5,), (5,), (5,), (7,), (5,), (7,), (5,), (5,), (7,), (7,), (5,), (7,), (7,), (4, 7), (5,), (5,), (5,), (4, 7), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (5,), (5,), (5,), (7,), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (4, 7))",BB,258.038,5804.5135,6062.5515,3586.52646209739,5637.63655756813,1.61543,925.460115226687,32723.7375064978,5.79378244266599,,,
YOLOv3,NGLBNNNBLNNGGBNGNGNLLGLNBBLLLGLLBBNNBNNGLGNNNGNBNNBGGNBNBGNLNGGNGNNBLGGBGNN,"((7,), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (5,), (4, 7), (5,), (7,), (7,), (7,), (5,), (5,), (5,), (4, 7), (5,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (4, 7), (7,), (7,))",BB,105.819,6125.5395,6231.3585,5236.57496626948,5488.7408726815,0.0986125,554.12912635567,33621.499020875,0.516391748861249,,,
YOLOv3,LNNNNLBNNGGLLNNLBBLLNBNNLLGGNLLLBLNNGBBNBNNBLBLNNNLBBBLBBGNLLGLLBLGBBLLBLNL,"((5,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (5,), (7,), (7,), (5,), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (7,), (5,), (5,), (4, 7), (4, 7), (7,), (5,), (5,), (5,), (7,), (5,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (5,), (5,), (4, 7), (5,), (5,), (7,), (5,), (4, 7), (7,), (7,), (5,), (5,), (7,), (5,), (7,), (5,))",BB,,,,,,,,,,,,
YOLOv3,LBLGLGGBLGBGLNNGLNGLNBGNBLNNNLNBNGLNBGBGLLBNBNBNBBGBGLLNGGNGNBBGNBBBLNLGLLN,"((5,), (7,), (5,), (4, 7), (5,), (4, 7), (4, 7), (7,), (5,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (5,), (7,), (4, 7), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (7,), (5,), (4, 7), (5,), (5,), (7,))",BB,259.372,5608.1156,5867.4876,3581.4477715449,5673.4011604571,0.316779,928.927271401145,31817.0895530176,1.13452744362222,,,
YOLOv3,LNNLLLLNGLNGBGLBBGNLLBBLLGLGLGNGLBBNLBGBBGLNLLBGLLGBGLBBGBNNLGLGLNBLNBGBLNG,"((5,), (7,), (7,), (5,), (5,), (5,), (5,), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (5,), (5,), (7,), (7,), (5,), (5,), (4, 7), (5,), (4, 7), (5,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (5,), (5,), (7,), (4, 7), (5,), (5,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (5,), (4, 7), (5,), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (5,), (7,), (4, 7))",BB,258.552,5102.1219,5360.6739,3694.43817450916,5816.7247538453,1.77602,955.204378895692,29677.6387528662,6.56139608669175,,,
YOLOv3,GNGNLNGBNBGBGGNGLBGBGLBBGGLGBLGNBBBLNBNGGBBGLNLLLBLNLGBLLGBLBBLGNGGLLNBNLLL,"((4, 7), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (4, 7), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (4, 7), (5,), (4, 7), (7,), (5,), (4, 7), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (5,), (5,), (5,), (7,), (5,), (7,), (5,), (4, 7), (7,), (5,), (5,), (4, 7), (7,), (5,), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (4, 7), (5,), (5,), (7,), (7,), (7,), (5,), (5,), (5,))",BB,91.1089,7437.4979,7528.6068,5454.88821973339,5837.99101563635,0.195475,496.988865322868,43420.0459190142,1.06629427475239,,,
YOLOv3,GGNGBBGGNGGNGLLBGNLLGNBGNBLBLGGGGNBLLBNBLLGBNLBGLGNBNLNLNNNLBNBLLGNLNLBBNBB,"((4, 7), (4, 7), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (7,), (4, 7), (5,), (5,), (7,), (4, 7), (7,), (5,), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,), (5,), (4, 7), (4, 7), (4, 7), (4, 7), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (5,), (5,), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (5,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (5,), (4, 7), (7,), (5,), (7,), (5,), (7,), (7,), (7,), (7,), (7,))",BB,88.8432,6495.498,6584.3412,5478.61214276814,6007.49481494802,0.107742,486.737434322378,39021.6705555052,0.590276629486125,,,
YOLOv3,LGGBGGBBGGBLBBNBLBLNBBBGGNGLLNBNGBNGNGGGLGNGLNGBNGNLBNGNBLBNGLNLNLGLBBGNBLL,"((5,), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (5,), (7,), (7,), (7,), (7,), (5,), (7,), (5,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (5,), (5,), (7,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (5,), (4, 7), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,), (7,), (4, 7), (5,), (7,), (5,), (7,), (5,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (7,), (5,), (5,))",BB,256.031,7075.6181,7331.6491,3712.21462229661,5994.54759010997,0.172346,950.442021961223,42415.1294298935,0.639785341294331,,,
YOLOv3,LNNLGBGBNLGLBGBBGNLGGBGLLNLGBLNGNGLBLNGGLGGBGNBNGGLLBBGNGGLNNNLNGLBLGBGLBLN,"((5,), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (5,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (4, 7), (7,), (4, 7), (5,), (5,), (7,), (5,), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (5,), (7,), (4, 7), (4, 7), (5,), (4, 7), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (5,), (7,), (4, 7), (5,), (7,), (5,), (4, 7), (7,), (4, 7), (5,), (7,), (5,), (7,))",BB,258,6432.0891,6690.0891,3685.459867271,5770.32736915457,0.339442,950.848645755919,37115.2597745708,1.2509998682662,,,
YOLOv3,BBGBGLBGLGLNGNLNBNNNLLLBNNLBLGLNNBLBNLBGGLGNBLBNBNGBNBBLNBGLNLBNBLGGLNBNBNG,"((7,), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (4, 7), (5,), (4, 7), (5,), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (5,), (5,), (5,), (7,), (7,), (7,), (5,), (7,), (5,), (4, 7), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (5,), (7,), (4, 7), (4, 7), (5,), (4, 7), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (4, 7), (5,), (7,), (5,), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (4, 7))",BB,,,,,,,,,,,,
