,Unnamed: 0,graph,order,freq,host,input_time,task_time,total_time,input_power,task_power,output_time,input_e,task_e,output_e,total_e,power_efficiency,pipelinetime,Predicted_Time,Predicted_Power,Predicted_Energy,Power,Error_Time,Error_Energy,Error_EE,Error_Power,Error_FPS,MAE_Time,MAE_Power
63,86,YOLOv3,LLLBBGBNBBNNNBNGNBNGNLBLLBGGLNGGLNBGGLGBGLBGBBNLLGGGLGNNGNGGLGGBBBLLGGBLNGN,"((5,), (5,), (5,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (5,), (5,), (7,), (4, 7), (4, 7), (5,), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (4, 7), (4, 7), (5,), (4, 7), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (7,), (5,), (5,), (4, 7), (4, 7), (4, 7), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (4, 7), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (5,), (5,), (4, 7), (4, 7), (7,), (5,), (7,), (4, 7), (7,))",BB,257.972,6610.8599,6868.8319,3551.75905928812,5931.87101232337,0.348542,916.254388042675,39214.768207341,1.2379372060424,40132.260532589724,,,6263.20045141745,0.00592935711212946,37136.7521413045,5.84266162236256,8.817095212106596,7.464090862394094,8.066156081413313,1.4838355422650908,9.669680114508996,605.6314485825505,0.08669548976689789
64,87,YOLOv3,NLNLLNBBGBBGGBBLNNBLBGGBLLBNGLGNGLBLGBLLGNNLNLNLGGNLNLNBGLGGNLNLLGGNLNGLGBL,"((7,), (5,), (7,), (5,), (5,), (7,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (5,), (5,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (4, 7), (5,), (7,), (5,), (4, 7), (7,), (5,), (5,), (4, 7), (7,), (7,), (5,), (7,), (5,), (7,), (5,), (4, 7), (4, 7), (7,), (5,), (7,), (5,), (7,), (7,), (4, 7), (5,), (4, 7), (4, 7), (7,), (5,), (7,), (5,), (5,), (4, 7), (4, 7), (7,), (5,), (7,), (4, 7), (5,), (4, 7), (7,), (5,))",BB,102.797,6624.7027,6727.4997,5265.16491977228,5637.82742084559,0.207754,541.243158257831,37348.9305370098,1.09385907274237,37891.267554340375,,,6120.22767421185,0.005661644440110101,34650.5529839095,5.63229568844728,9.02671204560812,8.552668674341176,9.352562344201962,0.5210797388180516,9.922376390455982,607.2720257881501,0.02934875166282147
65,88,YOLOv3,LLBBNNLGBLLBGBLLBBNLBBGGGLLBLNBLGBBLNBGGLGLBBNNLLNBLNGBLNBNNNNBGBGNBNGBBGNG,"((5,), (5,), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (5,), (5,), (7,), (4, 7), (7,), (5,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (4, 7), (4, 7), (4, 7), (5,), (5,), (7,), (5,), (7,), (7,), (5,), (4, 7), (7,), (7,), (5,), (7,), (7,), (4, 7), (4, 7), (5,), (4, 7), (5,), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (5,), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7))",BB,259.227,5415.1124,5674.3394,3571.44601683952,5909.52240866513,1.79148,925.815236607259,32000.7280732404,6.39817411024767,32932.941483957904,,,5024.24091395542,0.00581090044160519,29195.3637456344,5.80383709228918,11.456813563964461,11.349055292082337,12.801956402692142,0.12170137107046539,12.93923793022852,650.0984860445797,0.007063349316012157
66,89,YOLOv3,LGBBGBGNNNGNGBGGGLLBGGLBNBGBLNGLGLBLNBBGBBBNNGNLLGLNGBGGBGBLBBBLGGBGLGNBLGG,"((5,), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (5,), (5,), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (5,), (4, 7), (5,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (5,), (4, 7), (5,), (7,), (4, 7), (7,), (4, 7), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (5,), (4, 7), (4, 7))",BB,259.719,5994.4721,6254.1911,3621.54655570435,6026.24921190549,1.4621,940.584449900978,36124.1827684144,5.29506321909533,37070.062281534476,,,5505.8866577768,0.005885430361505619,32404.5125026882,5.92723530330477,11.964847735835887,12.585761910549314,14.397839740558451,0.7053025510199259,13.590988858556594,748.3044422231997,0.041804941799162165
67,90,YOLOv3,BNBGNBBLGBGBGBLLGNLLLLLGLBGGBGLBBBLGLGLLLGGBBNBBLLBLGNNBLGLGNBGGGNGBGNBLNNG,"((7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (5,), (4, 7), (7,), (5,), (5,), (5,), (5,), (5,), (4, 7), (5,), (7,), (4, 7), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (7,), (5,), (4, 7), (5,), (4, 7), (5,), (5,), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (5,), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (5,), (4, 7), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (5,), (7,), (7,), (4, 7))",BB,104.336,6807.3803,6911.7163,5738.29709575757,6177.77328422239,1.97336,598.710965782962,42054.4521528818,11.3237259568842,42664.48684462165,,,5758.46316554784,0.0058370735812642,33612.5732123023,6.17277749733762,16.6854813536279,21.216506518138168,26.930141810762414,5.438458072046436,20.02709926759502,1153.2531344521603,0.33570391607342387
68,91,YOLOv3,LNNGGGBNGGGGGGLBNGGLGLGNLGGBLBGNNGNLGLGLGBLBGNNLLBBLNNLNNNGBBGLLLNLLNBBNLLG,"((5,), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (4, 7), (4, 7), (5,), (7,), (7,), (4, 7), (4, 7), (5,), (4, 7), (5,), (4, 7), (7,), (5,), (4, 7), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (5,), (4, 7), (5,), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (7,), (5,), (5,), (7,), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (5,), (5,), (5,), (7,), (5,), (5,), (7,), (7,), (7,), (7,), (5,), (5,), (4, 7))",BB,258.316,7147.6685,7405.9845,3935.15886994801,5922.60840485017,3.23222,1016.51449864949,42332.8415331828,12.7192992026234,43362.07533103492,,,5854.8242730017,0.00560973640662563,32844.020878653,5.85500487221313,20.94468638164581,24.256344679273184,32.02425942682961,4.1890394788826715,26.493711077737235,1551.1602269982995,0.24526846558751192
69,92,YOLOv3,GGNBNGGBGGGLBGGGBLBLGBNNBGNGLGNLLLNNGNGBNNNNBNGBLBLNNNGLGBBGGNLGGNBNLLGLNLG,"((4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (5,), (7,), (4, 7), (4, 7), (4, 7), (7,), (5,), (7,), (5,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (4, 7), (7,), (5,), (5,), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (5,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (5,), (5,), (4, 7), (5,), (7,), (5,), (4, 7))",BB,258.316,7147.6685,7405.9845,3935.15886994801,5922.60840485017,3.23222,1016.51449864949,42332.8415331828,12.7192992026234,43362.07533103492,,,5237.33778255186,0.00567951400515743,29745.5332857434,5.85500487221313,29.282355606444213,31.401961140789645,45.77676222674322,2.9972796075466692,41.40742505997923,2168.6467174481395,0.17549086705570804
70,93,YOLOv3,BNLGBGBLGLNLBGNGGGBBBGLLLLGBNGGBNGNBBNGNGGNBLNLLNNGBLGNGBNBLBGLNBBNLBBGGGBB,"((7,), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (5,), (4, 7), (5,), (7,), (5,), (7,), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (5,), (5,), (5,), (5,), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (5,), (5,), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (4, 7), (5,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,))",BB,101.851,6714.9687,6816.8197,5736.32169548662,6301.87913160206,0.1113,584.250101007008,42316.921119891,0.638452604707661,42901.80967350271,,,5712.00498212581,0.00588519693400568,33616.2742078319,6.29352272196706,16.20718702409263,21.643691807727635,27.622143394783084,6.488032315132024,19.341977490065425,1104.8147178741901,0.40832578796139973
71,94,YOLOv3,GNBNNGNNBNGGBLBLLNNLBLLLBBLNBGNGGNBLGBGNNBNNLLLNNBBGGLNGNLLGBBNNLGGNLLLNLNB,"((4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (5,), (7,), (5,), (5,), (7,), (7,), (5,), (7,), (5,), (5,), (5,), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (5,), (5,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (4, 7), (7,), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (5,), (5,), (5,), (7,), (5,), (7,), (7,))",BB,101.851,6714.9687,6816.8197,5736.32169548662,6301.87913160206,0.1113,584.250101007008,42316.921119891,0.638452604707661,42901.80967350271,,,5626.66134164809,0.00551361169611174,31023.2257833707,6.29352272196706,17.45914386369806,27.68783876608481,38.28932546562985,12.392281085013016,21.152123543360528,1190.1583583519105,0.7799110258553208
72,95,YOLOv3,NNBLGNBGLNBBNNNBBNLNLLLLNNBNLLGBGLLLLGNGGGNGNLGNBGGGLGLBNNBNNLLGLLBBLGLBNBL,"((7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (5,), (5,), (5,), (5,), (7,), (7,), (7,), (7,), (5,), (5,), (4, 7), (7,), (4, 7), (5,), (5,), (5,), (5,), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (7,), (4, 7), (4, 7), (4, 7), (5,), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (5,), (4, 7), (5,), (5,), (7,), (7,), (5,), (4, 7), (5,), (7,), (7,), (7,), (5,))",BB,101.851,6714.9687,6816.8197,5736.32169548662,6301.87913160206,0.1113,584.250101007008,42316.921119891,0.638452604707661,42901.80967350271,,,6302.23463530821,0.0056587407104632,35662.7116977097,6.29352272196706,7.548755685760469,16.873642466098726,20.298787251946145,10.086275040975321,8.165120698757098,514.5850646917897,0.6347820115038747
73,96,YOLOv3,GBGGNBLBGLGNBBLNGGBNNBLLLGGLLGGGNLGGNNGGGBGGNGLLBBNBGGLBGNNNBLLLLNBGBLGGGLG,"((4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (5,), (5,), (5,), (4, 7), (4, 7), (5,), (5,), (4, 7), (4, 7), (4, 7), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (7,), (4, 7), (5,), (5,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (5,), (5,), (5,), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (4, 7), (4, 7), (5,), (4, 7))",BB,101.851,6714.9687,6816.8197,5736.32169548662,6301.87913160206,0.1113,584.250101007008,42316.921119891,0.638452604707661,42901.80967350271,,,5895.21396384144,0.0058862034920006,34700.4290200542,6.29352272196706,13.519585036972005,19.116631013618747,23.634810534211933,6.472038760498064,15.633117674969398,921.6057361585599,0.4073192299664612
74,97,YOLOv3,LNLLLNNGBBBBBGLGGLLBGLLNLLGBLNNBBLLGLGNLNNLLBLNGLLGLBBBNNBGNLBLLGBLLGGBGBLG,"((5,), (7,), (5,), (5,), (5,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (4, 7), (5,), (5,), (7,), (4, 7), (5,), (5,), (7,), (5,), (5,), (4, 7), (7,), (5,), (7,), (7,), (7,), (7,), (5,), (5,), (4, 7), (5,), (4, 7), (7,), (5,), (7,), (7,), (5,), (5,), (7,), (5,), (7,), (4, 7), (5,), (5,), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (5,), (5,), (4, 7), (7,), (5,), (5,), (4, 7), (4, 7), (7,), (4, 7), (7,), (5,), (4, 7))",BB,258.166,6447.6712,6705.8372,3584.39970959295,5549.58197844273,1.55251,925.370135426773,35781.8798944442,5.56481639314015,36712.81484626412,,,5740.61074016371,0.00559484386284633,32117.8207685946,5.4747548667397,14.393824828259921,12.516049496371165,14.306680738945376,2.1935045317953223,16.814002961098932,965.2264598362899,0.12008899610662027
75,98,YOLOv3,NBBNNLGGNLGGBBLNNBNLGGNNNBLGGGNBGBLNLNGNGLLGNBNGNGLLGLGLBBBBGNNGNBBGGGGLNLN,"((7,), (7,), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (7,), (5,), (7,), (4, 7), (7,), (4, 7), (5,), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (5,), (4, 7), (5,), (4, 7), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (5,), (7,), (5,), (7,))",BB,103.419,6845.3339,6948.7529,5213.01290572502,5679.87479870977,0.1323,539.124581697176,38880.6395073636,0.689681607427421,39420.45377066821,,,6605.49560016319,0.00563353480113735,37212.289342279,5.67302569798794,4.939840353753412,5.601570294536412,5.933965545840217,0.6961170097394435,5.196541192584107,343.2572998368105,0.03949089685058382
76,100,YOLOv3,GLLNNNBBNGLBGBBNLBGLLGGNGBGGLGBLLBBGLNBNBBLNNLBLLGNLBNBNNGGLGNBBGBLBLGGLBGL,"((4, 7), (5,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (4, 7), (5,), (5,), (4, 7), (4, 7), (7,), (4, 7), (7,), (4, 7), (4, 7), (5,), (4, 7), (7,), (5,), (5,), (7,), (7,), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (5,), (7,), (5,), (5,), (4, 7), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (5,), (4, 7), (4, 7), (5,), (7,), (4, 7), (5,))",BB,91.6713,5965.771,6057.4423,5299.19621148518,5661.51213588164,0.198275,485.784205661921,33775.2849163907,1.05069812883222,34262.119820181455,,,5282.08268551687,0.0058532915531839605,30917.5699663551,5.65620242394739,12.80011556169722,9.761654770281645,10.81763494823798,3.4844780024512474,14.679051060846064,775.3596144831299,0.19708912923656108
77,101,YOLOv3,GLBGGBBGNLNLGBGBGLNNBLLLGLNGBGNBLGGBBGNGLLNGNLNLLLGGBGLBNGBGGGBNGBBBGBNGLNN,"((4, 7), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (7,), (5,), (5,), (5,), (4, 7), (5,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (5,), (7,), (4, 7), (7,), (5,), (7,), (5,), (5,), (5,), (4, 7), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (7,))",BB,91.349,6584.6227,6675.9717,5315.98506943096,5671.90538414073,0.135333,485.609920107448,37347.3569446653,0.719428207401299,37833.68629298014,,,5742.31291682236,0.0058748505489718,33735.2301917617,5.66714300076798,13.985361609271646,10.83282255258032,12.148890278564934,3.665119235136086,16.25928082815628,933.6587831776396,0.20770754820381576
78,102,YOLOv3,GBNGGLGLNLBGGLNLGGNNGNBGBBBBBLLLLNBLNNBBGGGNNBNBGGBBLGBBGNGBBGGBGGLBNLNBBNL,"((4, 7), (7,), (7,), (4, 7), (4, 7), (5,), (4, 7), (5,), (7,), (5,), (7,), (4, 7), (4, 7), (5,), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (5,), (5,), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (5,))",BB,91.3307,6087.6841,6179.0148,5235.09414498423,5878.18398120231,0.190138,478.124812827311,35784.52715924,0.995390330539011,36263.64736239785,,,5700.09692731369,0.005856919043768971,33385.0062449125,5.86883969955823,7.750715740093552,7.938090420739757,8.622556774042906,0.20311776091214082,8.401925068877954,478.91787268631015,0.011920655789265489
79,103,YOLOv3,BGNGNLLNBLLGBGBBGBLNBBLLGBBLNGGBGGBNBNGNLBLBBLLGBLGGGLBBLLGBLGLLLNBNLGLBBNG,"((7,), (4, 7), (7,), (4, 7), (7,), (5,), (5,), (7,), (7,), (5,), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (5,), (5,), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (5,), (7,), (7,), (5,), (5,), (4, 7), (7,), (5,), (4, 7), (4, 7), (4, 7), (5,), (7,), (7,), (5,), (5,), (4, 7), (7,), (5,), (4, 7), (5,), (5,), (5,), (7,), (7,), (7,), (5,), (4, 7), (5,), (7,), (7,), (7,), (4, 7))",BB,102.992,6141.2494,6244.2414,5300.69929511832,5949.05806388381,1.62674,545.929621802826,36534.6492653916,8.62285957134078,37089.201746765764,,,5858.07543012678,0.00596149780140897,34922.9037971887,5.93974501798822,6.184353632984466,5.840778036604597,6.203086553620006,0.36622419573359083,6.592027953195235,386.1659698732201,0.021752783420753374
80,105,YOLOv3,GBGNNBBLBBNNLBNGNBLGLBLNBBLNNNGBGNBNBLBBGGLGGNNLBLGGBBGGGNNBNBBLNNNLNLNNNGB,"((4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (7,), (5,), (4, 7), (5,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (4, 7), (4, 7), (5,), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,))",BB,93.9018,6175.7655,6269.6673,5324.34472209864,5826.70660014034,0.11515,499.965553225562,35984.373599769,0.613098294749658,36484.952251289316,,,5920.28379173536,0.00587557362991506,34785.0633283338,5.81928043475119,5.572600451456812,4.659150740413652,4.886835786125719,0.9673566310311944,5.901465547181626,349.3835082646401,0.05629319516386655
81,106,YOLOv3,NNLBLGGBGBGLBLBGGNLLGGLBGGBNGNLLLBNGGGNNGGGLGLNNLGBLLGLGGNLLGLLGGNGGBLBLBGB,"((7,), (7,), (5,), (7,), (5,), (4, 7), (4, 7), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (5,), (5,), (4, 7), (4, 7), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (5,), (5,), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (4, 7), (4, 7), (4, 7), (5,), (4, 7), (5,), (7,), (7,), (5,), (4, 7), (7,), (5,), (5,), (4, 7), (5,), (4, 7), (4, 7), (7,), (5,), (5,), (4, 7), (5,), (5,), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (7,), (5,), (7,), (5,), (7,), (4, 7), (7,))",BB,103.018,5578.7655,5681.7835,5197.46960822063,5817.1613196469,0.150792,535.432924099672,32452.5788779806,0.783736837162805,32988.79553891743,,,5201.80293416388,0.00587981784677235,30585.6537276895,5.8060634550608,8.44770952353463,7.28472128784728,7.857088269629956,1.270299442684412,9.227196260814706,479.98056583611924,0.07375439171154063
82,108,YOLOv3,LBLBLLGBGBNNGNBLLNBNLLNBGLNGNLLBLLGLNLNBLGNLGBBNNGGGGNLLNGNLLLLGLBLGNLNGNBB,"((5,), (7,), (5,), (7,), (5,), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (5,), (5,), (7,), (5,), (5,), (4, 7), (5,), (7,), (5,), (7,), (7,), (5,), (4, 7), (7,), (5,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (7,), (5,), (5,), (7,), (4, 7), (7,), (5,), (5,), (5,), (5,), (4, 7), (5,), (7,), (5,), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,))",BB,258.557,6145.6283,6404.1853,3601.53164758914,5775.61048641037,0.3024,931.201218205705,35494.7552550603,1.08910317023096,36427.04557643624,,,5541.73454320689,0.00565768966067726,31353.4142273196,5.68800618190049,13.466986297119018,13.928198866609833,16.182069717612325,0.5329903001811913,15.562830555467707,862.4507567931105,0.030316521223236137
83,109,YOLOv3,GGLBNBNNBLGBBNGNLGBLBLNGGNBBLNLNNGLLLGGGNBLGGBNLNBNLBLNGNNBNGNNGLGLNGGGNNLN,"((4, 7), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (5,), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (5,), (7,), (5,), (7,), (7,), (4, 7), (5,), (5,), (5,), (4, 7), (4, 7), (4, 7), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (5,), (4, 7), (5,), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (5,), (7,))",BB,89.7467,6612.6679,6702.4146,5373.4731324384,5785.68904717684,0.10395,482.251481175009,38258.8402416479,0.558572532116971,38741.65029535502,,,6221.62735348373,0.00569027587018451,35402.7760028083,5.78025273091208,7.1733438650045604,8.618306827644464,9.431108713853034,1.55662502863243,7.72767668650322,480.78724651627,0.08997686072758704
84,111,YOLOv3,NNLLBGBLBGBNGNBGGGLGNGBGLGGGLBBNBNNGLNBGLNBGNLBGBLLGBLBNNBNGLBGGNLGLGNBLGBN,"((7,), (7,), (5,), (5,), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (4, 7), (5,), (4, 7), (7,), (4, 7), (7,), (4, 7), (5,), (4, 7), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (5,), (5,), (4, 7), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (4, 7), (7,), (5,), (4, 7), (5,), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (7,))",BB,104.217,6948.0875,7052.3045,5119.46199404819,5864.26540092131,0.104621,533.53497063372,40745.4291288239,0.535603233279316,41279.4997026909,,,6175.3961858591,0.005871253200320129,36257.3146194699,5.85333485000412,12.434351269728923,12.166293485610279,13.851508684330746,0.3061220786981615,14.200033289344457,876.9083141409001,0.017918350315996534
85,113,YOLOv3,NLNGLNBBLBLGGGGLGBBBGGLGLBNGBLBGGBLNGLNLGNBNBLNBBLNNGGBBLBNBBNLLLNGNBBNGLLL,"((7,), (5,), (7,), (4, 7), (5,), (7,), (7,), (7,), (5,), (7,), (5,), (4, 7), (4, 7), (4, 7), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (5,), (7,), (4, 7), (5,), (7,), (5,), (4, 7), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (5,), (5,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (5,), (5,), (5,))",BB,105.148,6379.1571,6484.3051,5158.91623469733,5672.65387848106,0.207871,542.449724245954,36186.750264755,1.07238907662277,36730.27237807758,,,5764.84318482437,0.00570407938769658,32883.1231838598,5.66448860928484,11.095435888351856,10.474055717904072,11.69946410718703,0.698929438164108,12.480164544103712,719.4619151756297,0.03959077841174441
