,graph,order,freq,host,input_time,task_time,total_time,input_power,task_power,output_time,input_e,task_e,output_e,total_e,power_efficiency,pipelinetime,Predicted_Time,Predicted_Power,Predicted_Energy,Power
98,YOLOv3,NBBNNLGGNLGGBBLNNBNLGGNNNBLGGGNBGBLNLNGNGLLGNBNGNGLLGLGLBBBBGNNGNBBGGGGLNLN,"((7,), (7,), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (7,), (5,), (7,), (4, 7), (7,), (4, 7), (5,), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (5,), (4, 7), (5,), (4, 7), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (5,), (7,), (5,), (7,))",BB,103.419,6845.3339,6948.7529,5213.01290572502,5679.87479870977,0.1323,539.124581697176,38880.6395073636,0.689681607427421,39420.4537706682,,,6605.49560016319,5.63353480113735,37212.289342279,5.67302569798794
100,YOLOv3,GLLNNNBBNGLBGBBNLBGLLGGNGBGGLGBLLBBGLNBNBBLNNLBLLGNLBNBNNGGLGNBBGBLBLGGLBGL,"((4, 7), (5,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (4, 7), (5,), (5,), (4, 7), (4, 7), (7,), (4, 7), (7,), (4, 7), (4, 7), (5,), (4, 7), (7,), (5,), (5,), (7,), (7,), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (5,), (7,), (5,), (5,), (4, 7), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (5,), (4, 7), (4, 7), (5,), (7,), (4, 7), (5,))",BB,91.6713,5965.771,6057.4423,5299.19621148518,5661.51213588164,0.198275,485.784205661921,33775.2849163907,1.05069812883222,34262.1198201815,,,5282.08268551687,5.85329155318396,30917.5699663551,5.65620242394739
101,YOLOv3,GLBGGBBGNLNLGBGBGLNNBLLLGLNGBGNBLGGBBGNGLLNGNLNLLLGGBGLBNGBGGGBNGBBBGBNGLNN,"((4, 7), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (7,), (5,), (5,), (5,), (4, 7), (5,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (5,), (7,), (4, 7), (7,), (5,), (7,), (5,), (5,), (5,), (4, 7), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (7,))",BB,91.349,6584.6227,6675.9717,5315.98506943096,5671.90538414073,0.135333,485.609920107448,37347.3569446653,0.719428207401299,37833.6862929801,,,5742.31291682236,5.8748505489718,33735.2301917617,5.66714300076798
102,YOLOv3,GBNGGLGLNLBGGLNLGGNNGNBGBBBBBLLLLNBLNNBBGGGNNBNBGGBBLGBBGNGBBGGBGGLBNLNBBNL,"((4, 7), (7,), (7,), (4, 7), (4, 7), (5,), (4, 7), (5,), (7,), (5,), (7,), (4, 7), (4, 7), (5,), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (5,), (5,), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (5,))",BB,91.3307,6087.6841,6179.0148,5235.09414498423,5878.18398120231,0.190138,478.124812827311,35784.52715924,0.995390330539011,36263.6473623979,,,5700.09692731369,5.85691904376897,33385.0062449125,5.86883969955823
103,YOLOv3,BGNGNLLNBLLGBGBBGBLNBBLLGBBLNGGBGGBNBNGNLBLBBLLGBLGGGLBBLLGBLGLLLNBNLGLBBNG,"((7,), (4, 7), (7,), (4, 7), (7,), (5,), (5,), (7,), (7,), (5,), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (5,), (5,), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (5,), (7,), (7,), (5,), (5,), (4, 7), (7,), (5,), (4, 7), (4, 7), (4, 7), (5,), (7,), (7,), (5,), (5,), (4, 7), (7,), (5,), (4, 7), (5,), (5,), (5,), (7,), (7,), (7,), (5,), (4, 7), (5,), (7,), (7,), (7,), (4, 7))",BB,102.992,6141.2494,6244.2414,5300.69929511832,5949.05806388381,1.62674,545.929621802826,36534.6492653916,8.62285957134078,37089.2017467658,,,5858.07543012678,5.96149780140897,34922.9037971887,5.93974501798822
105,YOLOv3,GBGNNBBLBBNNLBNGNBLGLBLNBBLNNNGBGNBNBLBBGGLGGNNLBLGGBBGGGNNBNBBLNNNLNLNNNGB,"((4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (7,), (5,), (4, 7), (5,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (4, 7), (4, 7), (5,), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,))",BB,93.9018,6175.7655,6269.6673,5324.34472209864,5826.70660014034,0.11515,499.965553225562,35984.373599769,0.613098294749658,36484.9522512893,,,5920.28379173536,5.87557362991506,34785.0633283338,5.81928043475119
106,YOLOv3,NNLBLGGBGBGLBLBGGNLLGGLBGGBNGNLLLBNGGGNNGGGLGLNNLGBLLGLGGNLLGLLGGNGGBLBLBGB,"((7,), (7,), (5,), (7,), (5,), (4, 7), (4, 7), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (5,), (5,), (4, 7), (4, 7), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (5,), (5,), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (4, 7), (4, 7), (4, 7), (5,), (4, 7), (5,), (7,), (7,), (5,), (4, 7), (7,), (5,), (5,), (4, 7), (5,), (4, 7), (4, 7), (7,), (5,), (5,), (4, 7), (5,), (5,), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (7,), (5,), (7,), (5,), (7,), (4, 7), (7,))",BB,103.018,5578.7655,5681.7835,5197.46960822063,5817.1613196469,0.150792,535.432924099672,32452.5788779806,0.783736837162805,32988.7955389174,,,5201.80293416388,5.87981784677235,30585.6537276895,5.8060634550608
108,YOLOv3,LBLBLLGBGBNNGNBLLNBNLLNBGLNGNLLBLLGLNLNBLGNLGBBNNGGGGNLLNGNLLLLGLBLGNLNGNBB,"((5,), (7,), (5,), (7,), (5,), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (5,), (5,), (7,), (5,), (5,), (4, 7), (5,), (7,), (5,), (7,), (7,), (5,), (4, 7), (7,), (5,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (7,), (5,), (5,), (7,), (4, 7), (7,), (5,), (5,), (5,), (5,), (4, 7), (5,), (7,), (5,), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,))",BB,258.557,6145.6283,6404.1853,3601.53164758914,5775.61048641037,0.3024,931.201218205705,35494.7552550603,1.08910317023096,36427.0455764362,,,5541.73454320689,5.65768966067726,31353.4142273196,5.68800618190049
109,YOLOv3,GGLBNBNNBLGBBNGNLGBLBLNGGNBBLNLNNGLLLGGGNBLGGBNLNBNLBLNGNNBNGNNGLGLNGGGNNLN,"((4, 7), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (5,), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (5,), (7,), (5,), (7,), (7,), (4, 7), (5,), (5,), (5,), (4, 7), (4, 7), (4, 7), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (5,), (4, 7), (5,), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (5,), (7,))",BB,89.7467,6612.6679,6702.4146,5373.4731324384,5785.68904717684,0.10395,482.251481175009,38258.8402416479,0.558572532116971,38741.650295355,,,6221.62735348373,5.69027587018451,35402.7760028083,5.78025273091208
111,YOLOv3,NNLLBGBLBGBNGNBGGGLGNGBGLGGGLBBNBNNGLNBGLNBGNLBGBLLGBLBNNBNGLBGGNLGLGNBLGBN,"((7,), (7,), (5,), (5,), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (4, 7), (5,), (4, 7), (7,), (4, 7), (7,), (4, 7), (5,), (4, 7), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (5,), (5,), (4, 7), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (4, 7), (7,), (5,), (4, 7), (5,), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (7,))",BB,104.217,6948.0875,7052.3045,5119.46199404819,5864.26540092131,0.104621,533.53497063372,40745.4291288239,0.535603233279316,41279.4997026909,,,6175.3961858591,5.87125320032013,36257.3146194699,5.85333485000412
113,YOLOv3,NLNGLNBBLBLGGGGLGBBBGGLGLBNGBLBGGBLNGLNLGNBNBLNBBLNNGGBBLBNBBNLLLNGNBBNGLLL,"((7,), (5,), (7,), (4, 7), (5,), (7,), (7,), (7,), (5,), (7,), (5,), (4, 7), (4, 7), (4, 7), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (5,), (7,), (4, 7), (5,), (7,), (5,), (4, 7), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (5,), (5,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (5,), (5,), (5,))",BB,105.148,6379.1571,6484.3051,5158.91623469733,5672.65387848106,0.207871,542.449724245954,36186.750264755,1.07238907662277,36730.2723780776,,,5764.84318482437,5.70407938769658,32883.1231838598,5.66448860928484
114,YOLOv3,NBGNBNBBNGLNLLBLLGLLLGBBNNGNGBLBLLBGLLGLGLNNGLBNGNGBBLGBNNGNGBLLNGBNBNLLGBN,"((7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (7,), (5,), (5,), (7,), (5,), (5,), (4, 7), (5,), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (5,), (5,), (7,), (4, 7), (5,), (5,), (4, 7), (5,), (4, 7), (5,), (7,), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (5,), (4, 7), (7,), (7,))",BB,103.747,7050.8621,7154.6091,5252.75280956514,5664.01695129212,0.128508,544.957345733954,39936.2024556232,0.675020758051597,40481.8348221152,,,6702.31859149602,5.59485903514687,37498.5277280643,5.65814767184348
117,YOLOv3,BBNLGNLGBLNLBNNLGLNLGGNLNLBBLLNGLLBNGBBLLNNNGLGLBNLGBGGGGLNLNGGNLLBGGLGGGLB,"((7,), (7,), (7,), (5,), (4, 7), (7,), (5,), (4, 7), (7,), (5,), (7,), (5,), (7,), (7,), (7,), (5,), (4, 7), (5,), (7,), (5,), (4, 7), (4, 7), (7,), (5,), (7,), (5,), (7,), (7,), (5,), (5,), (7,), (4, 7), (5,), (5,), (7,), (7,), (4, 7), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (5,), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (5,), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (5,), (5,), (7,), (4, 7), (4, 7), (5,), (4, 7), (4, 7), (4, 7), (5,), (7,))",BB,102.372,6201.1284,6303.5004,5181.04119796852,5769.44346661377,0.114654,530.393549518433,35777.0597330131,0.594027097511883,36308.047309629,,,5684.43947001299,5.76275473193978,32758.0304542426,5.75998175706137
118,YOLOv3,NBNLBLBBNNLNLLGGLLNLGBGLBBGBBBBBNLLNBBGBNGGGNLGNGBLNNNNBNNNLNGLNBLGBLBGLNLB,"((7,), (7,), (7,), (5,), (7,), (5,), (7,), (7,), (7,), (7,), (5,), (7,), (5,), (5,), (4, 7), (4, 7), (5,), (5,), (7,), (5,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7), (5,), (7,), (7,), (5,), (4, 7), (7,), (5,), (7,), (4, 7), (5,), (7,), (5,), (7,))",BB,102.212,6705.1983,6807.4103,5293.05730444468,5732.0484956718,0.115471,541.0139732019,38434.5218286961,0.611194620001531,38976.146996518,,,6414.45848252355,5.70516713784115,36595.5577415398,5.72554690827406
119,YOLOv3,BNGGNLGBNBLLLGNGLLBNNBNNLGBNNGLBBGNLBBNGLLGNLLLGBLLNBLLBNNBLGBLLLNLLNLNNLGG,"((7,), (7,), (4, 7), (4, 7), (7,), (5,), (4, 7), (7,), (7,), (7,), (5,), (5,), (5,), (4, 7), (7,), (4, 7), (5,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (4, 7), (5,), (5,), (4, 7), (7,), (5,), (5,), (5,), (4, 7), (7,), (5,), (5,), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (5,), (5,), (5,), (7,), (5,), (5,), (7,), (5,), (7,), (7,), (5,), (4, 7), (4, 7))",BB,101.739,6287.0298,6388.7688,5349.08968186327,5473.58808347231,1.49447,544.211035143087,34412.6113937153,7.9940540568542,34964.8164829152,,,5738.26832870456,5.53462770591284,31759.1788760104,5.47285675495336
121,YOLOv3,BBGBNBBBGBGNBBGLGLBLLLLNGGNNGLGLLGNGNLGNLNLNBGLLLNNGLGGGBGBGGNGNBLNLNLLNBGN,"((7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (5,), (7,), (5,), (5,), (5,), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (5,), (4, 7), (5,), (5,), (4, 7), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (5,), (7,), (5,), (7,), (7,), (4, 7), (5,), (5,), (5,), (7,), (7,), (4, 7), (5,), (4, 7), (4, 7), (4, 7), (7,), (4, 7), (7,), (4, 7), (4, 7), (7,), (4, 7), (7,), (7,), (5,), (7,), (5,), (7,), (5,), (5,), (7,), (7,), (4, 7), (7,))",BB,103.65,5726.654,5830.304,5137.11310616138,5887.2244643291,0.0940043,532.461773453627,33714.0975275481,0.482910721565526,34247.0422117233,,,5191.15999684962,5.87864631415424,30516.9935816649,5.87397195956219
122,YOLOv3,LBGBBNBLLNLBLLBLGBLLNGLNGBLLLNNLLNLNLNBLGGLLLGBLNLBBBGGLLNGGBNLLLGNBNGGBBGL,"((5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (5,), (7,), (5,), (5,), (7,), (5,), (4, 7), (7,), (5,), (5,), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (5,), (5,), (5,), (7,), (7,), (5,), (5,), (7,), (5,), (7,), (5,), (7,), (7,), (5,), (4, 7), (4, 7), (5,), (5,), (5,), (4, 7), (7,), (5,), (7,), (5,), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (5,), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (5,))",BB,257.01,5634.847,5891.857,3664.97053405017,5905.48853191999,0.176196,941.934076956234,33276.5243376237,0.645753148217503,34219.1041677281,,,5257.30960042439,5.78032808127738,30388.9743153023,5.80786400072645
123,YOLOv3,GGNGGNNNBLNBBLNBNNGNGNLGLGBLGLBGLNNLLNGLGGGNBLLNLBLGGGNNLLNNBLGLNNNLBGBBNNL,"((4, 7), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (4, 7), (5,), (4, 7), (7,), (5,), (4, 7), (5,), (7,), (4, 7), (5,), (7,), (7,), (5,), (5,), (7,), (4, 7), (5,), (4, 7), (4, 7), (4, 7), (7,), (7,), (5,), (5,), (7,), (5,), (7,), (5,), (4, 7), (4, 7), (4, 7), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (5,), (4, 7), (5,), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,))",BB,93.1806,6307.7114,6400.892,5340.36811316912,5634.05433717813,0.202971,497.618705005967,35537.9887708379,1.08393985629805,36036.6914157002,,,5606.35180716292,5.70441708849505,31980.9690528953,5.62994835965053
124,YOLOv3,GNLNLNNLNLLGGBBNNBNGNLGNBBLBLGBLLBGGGGGNBGLLGNBNNBGNLNLGLLBNBGBLBBBNGGGGLBN,"((4, 7), (7,), (5,), (7,), (5,), (7,), (7,), (5,), (7,), (5,), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (7,), (7,), (5,), (7,), (5,), (4, 7), (7,), (5,), (5,), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (4, 7), (7,), (7,), (4, 7), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (5,), (4, 7), (5,), (5,), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (5,), (7,), (7,))",BB,89.932,7204.0461,7293.9781,5347.60168189747,5435.62050779973,0.100858,480.920514456404,39158.4607202947,0.539348410432815,39639.9205831615,,,6568.55066557872,5.47421415751666,35957.6530478765,5.43460921320309
125,YOLOv3,NGLBBGGBBLNGGBBNBNBNLGLBBGGLGNNLGBLBNNLGLNGNNBBBLBLLNLNLLNBLGLNGBLNBGNGBLBL,"((7,), (4, 7), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (4, 7), (5,), (7,), (7,), (4, 7), (4, 7), (5,), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (5,), (7,), (7,), (7,), (5,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (5,), (5,), (7,), (5,), (7,), (5,), (5,), (7,), (7,), (5,), (4, 7), (5,), (7,), (4, 7), (7,), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (5,))",BB,104.658,6196.1714,6300.8294,5254.4340437201,5815.11024910113,0.198275,549.918558147658,36031.4198133273,1.0418229100186,36582.380194385,,,5674.39142223329,5.73002435801398,32514.4010663024,5.80596265539025
128,YOLOv3,LNBLGBGGBGLLNGLLBNLGNLLGBLGBGLNGLBBGNBLBLLLNBNBGGBNBBNLNBGGNNBBGGGNLGLBBGLG,"((5,), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (4, 7), (7,), (4, 7), (5,), (5,), (7,), (4, 7), (5,), (5,), (7,), (7,), (5,), (4, 7), (7,), (5,), (5,), (4, 7), (7,), (5,), (4, 7), (7,), (4, 7), (5,), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,), (5,), (5,), (5,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (5,), (4, 7), (5,), (7,), (7,), (4, 7), (5,), (4, 7))",BB,258.487,6302.3676,6560.8546,3597.32920439922,5756.13075905717,1.49701,929.862834057542,36277.2519972453,5.38523779227768,37212.5000690951,,,6041.55949981347,5.51897116899544,33343.1926952411,5.67189830256185
131,YOLOv3,LGGLGNGNNGGGBNNNNBLLNBNBBNGLLBLBLBGBNLNNLNNBLLBGBLNNGLNLNBBGNLGBNGNNNBBGBBL,"((5,), (4, 7), (4, 7), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (5,), (7,), (5,), (7,), (5,), (7,), (4, 7), (7,), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (5,), (7,), (4, 7), (7,), (5,), (7,), (7,), (4, 7), (5,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (5,))",BB,257.025,6726.3205,6983.3455,3498.32797734811,5568.9114364029,0.185208,899.157748377897,37458.2831573612,0.647918328028688,38358.0888240671,,,5954.44700312442,5.64485981578124,33612.0186131361,5.49279551241839
133,YOLOv3,BGGBBGBGNLBBBBLGNBGBLNGGGGNBGGNGNLNGBNBBNBLNGNBNLNLNBBGLLGLBNBLNBBLBLLBBBBG,"((7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (5,), (7,), (7,), (7,), (4, 7), (5,), (5,), (4, 7), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (5,), (5,), (7,), (7,), (7,), (7,), (4, 7))",BB,102.644,5466.889,5569.533,5201.44658443304,5952.11888414445,1.51183,533.897283212545,32539.5732544215,7.8637029897434,33081.3342406238,,,4944.4410014843,5.93653661231295,29352.8550327328,5.93969624394429
134,YOLOv3,LLLNGBNGGLGGBNGBGBGGNGGLLBGLNGNNGGGNGBBNBBLGBNGNGBGBBBLBNNGBBLGLBBNNGBLLBGB,"((5,), (5,), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (5,), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (5,), (5,), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (7,), (5,), (4, 7), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (5,), (7,), (4, 7), (7,))",BB,257.802,6651.293,6909.095,3622.3336354193,5790.94929677521,0.288808,933.844855878366,38517.3005209959,1.04615893257818,39452.1915358068,,,6687.71318627066,5.68115771230129,37993.9533458406,5.71018223599572
135,YOLOv3,BLLNBGBGLNNBBLGLNGGBLLNBGGNGLNLBBLLGGNLNLNNNNBBGLBBGBBGGNNGGNLNNLBNLNBGBGNB,"((7,), (5,), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (7,), (7,), (5,), (4, 7), (5,), (7,), (4, 7), (4, 7), (7,), (5,), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (5,), (7,), (5,), (7,), (7,), (5,), (5,), (4, 7), (4, 7), (7,), (5,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,))",BB,103.245,5906.8141,6010.0591,5363.25277494875,5772.57914659426,0.110717,553.729032749584,34097.551896469,0.593803257484001,34651.8747324761,,,5428.4177293319,5.74550333920843,31188.9921904947,5.76564625337479
136,YOLOv3,NLLBLGBLLLNNNGGNBBGGGBLLGLLLGLNLGNNBBGLGNLLLGBGGNNLLBLLBBLBLBNNNBLBLGGNNLNN,"((7,), (5,), (5,), (7,), (5,), (4, 7), (7,), (5,), (5,), (5,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (5,), (5,), (4, 7), (5,), (5,), (5,), (4, 7), (5,), (7,), (5,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (5,), (5,), (5,), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (5,), (7,), (5,), (5,), (7,), (7,), (5,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (7,))",BB,102.717,6039.6567,6142.3737,5343.43091951591,5605.20951164903,0.130288,548.861193759916,33853.5411819348,0.696184927641889,34403.0985606224,,,5232.24820866952,5.65807860514536,29604.4716462832,5.60094521123362
